frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_text,bbox_score,text_score
11,1.0,"[np.float64(74.2962250181915), np.float64(190.75805373731606), np.float64(358.9543092931913), np.float64(409.5720068035898)]","[228.0255889892578, 349.7023620605469, 300.9097595214844, 373.0303955078125]",GA04C9552,0.8082415461540222,0.8164958887486814
12,1.0,"[np.float64(74.21785602319898), np.float64(190.2649698090873), np.float64(359.0359332125817), np.float64(409.5264530426445)]","[228.0052490234375, 349.71734619140625, 300.8174743652344, 372.9981689453125]",GA04C9552,0.8044043183326721,0.679396492437174
13,1.0,"[np.float64(74.01004160967926), np.float64(191.1634819015518), np.float64(359.13405133779435), np.float64(410.3430211938229)]","[227.9827880859375, 349.73260498046875, 300.627685546875, 372.9678039550781]",GA04C9552,0.800896406173706,0.6876340760396566
14,1.0,"[np.float64(73.49521714127386), np.float64(191.46687590127186), np.float64(359.10248454308964), np.float64(410.7177116218343)]","[227.85130310058594, 349.6836242675781, 300.3510437011719, 372.9942626953125]",GA04C9552,0.8026981949806213,0.5379095798270801
15,1.0,"[np.float64(73.33218668676992), np.float64(191.54122917058945), np.float64(359.210507338639), np.float64(410.8556802389768)]","[227.82058715820312, 349.70355224609375, 300.3525390625, 372.96832275390625]",GA04C9552,0.8064119815826416,0.6565293242576957
16,1.0,"[np.float64(73.00499675714511), np.float64(191.45607596290654), np.float64(359.1838017440642), np.float64(410.8288795427561)]","[227.7709197998047, 349.71728515625, 300.3544006347656, 372.97607421875]",GA04C9552,0.8084390759468079,0.6240716409737116
17,1.0,"[np.float64(73.39041133427821), np.float64(191.42140728514397), np.float64(359.43496671370576), np.float64(410.8172510155105)]","[228.03939819335938, 349.67425537109375, 300.2286682128906, 372.9128112792969]",GA04C9552,0.8081265091896057,0.8089385433423234
19,1.0,"[np.float64(72.99269886907427), np.float64(191.0559943486162), np.float64(359.3281398318098), np.float64(410.1381771821416)]","[228.00723266601562, 349.6963195800781, 300.1446838378906, 372.813232421875]",GA04C9552,0.8096010088920593,0.6259238119064575
20,1.0,"[np.float64(73.85565294612064), np.float64(190.88619584310072), np.float64(359.6047126891323), np.float64(409.74959628903173)]","[227.8622283935547, 349.6222229003906, 300.11871337890625, 372.823974609375]",GA04C9552,0.8046239614486694,0.6424203893579267
21,1.0,"[np.float64(74.26354113351945), np.float64(190.4110243438454), np.float64(359.56196595872416), np.float64(408.81191816586727)]","[227.7770233154297, 349.2972106933594, 300.1905517578125, 372.7876281738281]",GA04C9552,0.8116747140884399,0.6158897379568006
22,1.0,"[np.float64(74.33511300910308), np.float64(190.46104846251248), np.float64(359.37404456160607), np.float64(408.6046562331378)]","[227.68101501464844, 349.20843505859375, 300.06036376953125, 372.57379150390625]",GA04C9552,0.8140427470207214,0.544304965175153
23,1.0,"[np.float64(74.69594646526104), np.float64(190.39653121584792), np.float64(359.2670709216443), np.float64(408.47028354688615)]","[227.50123596191406, 349.3712463378906, 299.5263977050781, 372.34393310546875]",GA04C9552,0.8119453191757202,0.7496093668276654
24,1.0,"[np.float64(75.04279081823873), np.float64(190.27491753861727), np.float64(359.25792224260897), np.float64(408.2786672817864)]","[227.21253967285156, 349.3205871582031, 299.3744812011719, 372.37994384765625]",GA04C9552,0.8161874413490295,0.9079140469511378
25,1.0,"[np.float64(75.27173196798483), np.float64(190.24602666282533), np.float64(359.2768447366501), np.float64(408.0665684366812)]","[227.12339782714844, 349.46844482421875, 298.6041564941406, 371.48687744140625]",GA04C9552,0.8082334399223328,0.7003878692717346
26,1.0,"[np.float64(75.59496868571273), np.float64(190.11471802252737), np.float64(359.3155623135855), np.float64(407.8124299272486)]","[226.99752807617188, 349.35528564453125, 298.5223388671875, 371.4586181640625]",GA04C9552,0.8196447491645813,0.8616513729641562
28,1.0,"[np.float64(75.87283765630193), np.float64(190.0856466098095), np.float64(358.8605159299327), np.float64(408.13531121438984)]","[227.08958435058594, 349.3273010253906, 298.1978759765625, 371.55560302734375]",GA04C9552,0.8135201930999756,0.4506949864175147
29,1.0,"[np.float64(75.93960878475372), np.float64(190.0615807752837), np.float64(358.68339187468234), np.float64(408.1758930636713)]","[227.04156494140625, 349.24420166015625, 298.3248291015625, 371.1274719238281]",GA04C9552,0.8355071544647217,0.9199381446902236
30,1.0,"[np.float64(76.33498254177144), np.float64(189.99499082320608), np.float64(358.6719187480561), np.float64(408.2294755908255)]","[227.15167236328125, 349.1734619140625, 298.6925964355469, 371.1531677246094]",GA04C9552,0.8257409930229187,0.738247932035168
31,1.0,"[np.float64(75.95802374106532), np.float64(190.32380146874038), np.float64(358.34635505488166), np.float64(409.4628866298243)]","[226.2273406982422, 349.3236999511719, 297.4171447753906, 372.0819396972656]",GA04C9552,0.801450252532959,0.9337324207177119
32,1.0,"[np.float64(76.17964377142644), np.float64(190.0960682887909), np.float64(358.39309477061875), np.float64(409.55379378953364)]","[226.72010803222656, 349.4306945800781, 298.0152893066406, 371.26812744140625]",GA04C9552,0.816585898399353,0.5040699926289548
33,1.0,"[np.float64(76.0231323674428), np.float64(189.79443754369203), np.float64(358.14991335285424), np.float64(408.96187566763757)]","[226.12615966796875, 349.1585388183594, 297.6733093261719, 372.2315673828125]",GA04C9552,0.8137373328208923,0.5056654755902652
34,1.0,"[np.float64(73.89455059308582), np.float64(189.32522535028625), np.float64(357.1175224762608), np.float64(409.2222392997802)]","[225.35757446289062, 349.30908203125, 297.392578125, 372.4855651855469]",GA04C9552,0.7974330186843872,0.6680248982063689
35,1.0,"[np.float64(73.39310161426755), np.float64(189.2091520461699), np.float64(357.15054714175017), np.float64(409.2334785740372)]","[225.42372131347656, 349.3697814941406, 297.4010925292969, 372.5396728515625]",GA04C9552,0.7968114614486694,0.513330674588792
36,1.0,"[np.float64(73.04386017316273), np.float64(189.31294713102815), np.float64(357.2144460879717), np.float64(409.5505244935922)]","[225.42430114746094, 349.3448486328125, 297.42529296875, 372.54193115234375]",GA04C9552,0.8000558614730835,0.8994209222550655
37,1.0,"[np.float64(72.59674292973008), np.float64(189.35601971860677), np.float64(357.2121461996296), np.float64(409.8562891184634)]","[225.31411743164062, 349.33489990234375, 297.42333984375, 372.5495910644531]",GA04C9552,0.8004361987113953,0.9079687014652207
38,1.0,"[np.float64(73.02429885655528), np.float64(189.28026558061032), np.float64(357.5950729916603), np.float64(409.8613053502814)]","[225.38148498535156, 349.29888916015625, 297.4757385253906, 372.5184631347656]",GA04C9552,0.8037290573120117,0.47851031149409395
39,1.0,"[np.float64(73.5146823474499), np.float64(189.20787909819677), np.float64(357.7848229887875), np.float64(409.6352311757449)]","[225.6854705810547, 349.10284423828125, 297.4992980957031, 372.28692626953125]",GA04C9552,0.8066630959510803,0.6238641344864088
